house_id,predicted_prices
819122.0,295629.7626648596
819123.0,355528.402801847
819124.0,407443.8413264515
819125.0,305342.4286061566
819126.0,296481.81748778775
819127.0,334867.84098881914
819128.0,349312.805001076
819129.0,341572.69572064374
819130.0,343300.1654809456
819131.0,297479.45957674057
819132.0,320274.20038442855
819133.0,287399.5197186086
819134.0,335880.1584410627
819135.0,287399.5197186086
819136.0,297479.45957674057
819137.0,335299.13016401866
819138.0,335447.8388664021
819139.0,289601.11175740045
819140.0,343057.1724984199
819141.0,342461.0726523868
819142.0,313274.9693013424
819143.0,313274.9693013424
819144.0,286333.87213948404
819145.0,237165.65436295758
819146.0,236536.6712033131
819147.0,254611.90332691852
819148.0,261925.60176019318
819149.0,233764.56078435906
819150.0,246293.7776483784
819151.0,254702.44529475382
819152.0,329344.2212314123
819153.0,431985.9644726377
819154.0,384000.081457663
819155.0,366197.85633932165
819156.0,431939.64409616805
819157.0,349080.379228893
819158.0,349080.379228893
819159.0,364002.2497854442
819160.0,349376.53914885974
819161.0,356101.5037503037
819162.0,357210.48397872463
819163.0,424596.4667592468
819164.0,417797.9904499549
819165.0,417797.9904499549
819166.0,417797.9904499549
819167.0,417797.9904499549
819168.0,456233.39868692815
819169.0,395670.3241226208
819170.0,451395.87729198474
819171.0,517358.7866372963
819172.0,433428.4256193073
819173.0,511058.8963466663
819174.0,448068.5332313647
819175.0,483202.26184094173
819176.0,480447.5075642657
819177.0,481782.08188203897
819178.0,481782.08188203897
819179.0,498330.8001733353
819180.0,463395.28671013983
819181.0,478886.3424941638
819182.0,463395.28671013983
819183.0,482329.20638761565
819184.0,435606.76233478717
819185.0,465438.24127850134
819186.0,465438.24127850134
819187.0,452214.2226687145
819188.0,252856.41594218923
819189.0,252856.41594218923
819190.0,252856.41594218923
819191.0,248064.81813770096
819192.0,294557.1510193912
819193.0,294557.1510193912
819194.0,238893.59725056475
819195.0,248064.81813770096
819196.0,306095.2380389137
819197.0,248064.81813770096
819198.0,240571.32815366506
819199.0,240571.32815366506
819200.0,231400.1072665288
819201.0,240571.32815366506
819202.0,258402.54142033763
819203.0,264055.61478898255
819204.0,264055.61478898255
819205.0,264055.61478898255
819206.0,258402.54142033763
819207.0,258402.54142033763
819208.0,257196.80823120216
819209.0,262849.88159984705
819210.0,258401.53693829052
819211.0,290617.6144392235
819212.0,273657.7141848464
819213.0,273657.7141848464
819214.0,273657.7141848464
819215.0,285230.94160147745
819216.0,276833.1104720454
819217.0,313099.67283486156
819218.0,403209.74934936495
819219.0,402015.084584772
819220.0,312509.80511222256
819221.0,312509.80511222256
819222.0,276028.00960638514
819223.0,272067.0499902242
819224.0,326684.3910986196
819225.0,315314.3015496523
819226.0,338384.9543241744
819227.0,376531.062700489
819228.0,293332.520819345
819229.0,326684.3910986196
819230.0,293332.520819345
819231.0,315314.3015496523
819232.0,338384.9543241744
819233.0,312449.53109442315
819234.0,324150.0943199779
819235.0,357239.224259282
819236.0,311397.75315008813
819237.0,312449.53109442315
819238.0,397538.6955398584
819239.0,397538.6955398584
819240.0,309855.50305310055
819241.0,310012.8351357809
819242.0,309855.50305310055
819243.0,344763.7540046083
819244.0,339977.04780019115
819245.0,383949.5138349692
819246.0,376536.97872242215
819247.0,371764.2875109203
819248.0,371764.2875109203
819249.0,436165.9865769758
819250.0,440898.4781105091
819251.0,372969.01621800865
819252.0,396994.9593303444
819253.0,445666.5792386433
819254.0,396994.9593303444
819255.0,445666.5792386433
819256.0,396994.9593303444
819257.0,386359.6630475436
819258.0,362923.96977597114
819259.0,367437.0932721582
819260.0,406246.09692158306
819261.0,390553.08511941624
819262.0,388874.5608130103
819263.0,311032.8392556165
819264.0,408420.13606177695
819265.0,440668.8010666165
819266.0,408825.6863414688
819267.0,433758.3120679724
819268.0,401431.1040005161
819269.0,413855.92961395264
819270.0,440782.0509672842
819271.0,413169.25953986694
819272.0,412420.1623037886
819273.0,413169.25953986694
819274.0,413624.8910108769
819275.0,453482.9736147768
819276.0,410402.39761868207
819277.0,406994.2406951801
819278.0,406994.2406951801
